repo,base_commit,repo_path,exists,build_success,java_version_correct,test_count_maintained,test_methods_invariant,maximal_migration,overall_pass,errors,details,migration_metrics
TaoZhuGongBoy/enumstatemachine,c113642308637e8836b2abaf3514b3aa285800b7,repositories_sonnet35/TaoZhuGongBoy_enumstatemachine,True,True,False,True,True,True,False,"['Java version mismatch: expected 65, got {61}']","{'current_branch': 'migration-base', 'build_return_code': 0, 'compiled_java_versions': [61], 'expected_test_count': 5, 'actual_test_count': 5, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 191, 'duration_seconds': None, 'total_cost_usd': 5.0845, 'total_tokens': 1667838, 'prompt_tokens': 1661087, 'response_tokens': 6751}}","{'llm_calls': 191, 'duration_seconds': None, 'total_cost_usd': 5.0845, 'total_tokens': 1667838, 'prompt_tokens': 1661087, 'response_tokens': 6751}"
epignosisx/spring-cloud-config-server-jwt,49a923eb4c973b930bfe1d5d68f2bc5b25414ced,repositories_sonnet35/epignosisx_spring-cloud-config-server-jwt,True,True,False,True,True,True,False,"['Java version mismatch: expected 65, got {61}']","{'current_branch': 'migration-base', 'build_return_code': 0, 'compiled_java_versions': [61], 'expected_test_count': 1, 'actual_test_count': 1, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 156, 'duration_seconds': None, 'total_cost_usd': 3.1862, 'total_tokens': 1040630, 'prompt_tokens': 1035271, 'response_tokens': 5359}}","{'llm_calls': 156, 'duration_seconds': None, 'total_cost_usd': 3.1862, 'total_tokens': 1040630, 'prompt_tokens': 1035271, 'response_tokens': 5359}"
SimpleProgramming/spring-boot-ehCache-CacheManager,447e53f8abe9aeff330b544a48b0e740ede750ac,repositories_sonnet35/SimpleProgramming_spring-boot-ehCache-CacheManager,True,True,False,True,True,True,False,"['Java version mismatch: expected 65, got {61}']","{'current_branch': 'migration-base', 'build_return_code': 0, 'compiled_java_versions': [61], 'expected_test_count': 1, 'actual_test_count': 1, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 284, 'duration_seconds': None, 'total_cost_usd': 5.7732, 'total_tokens': 1884722, 'prompt_tokens': 1874805, 'response_tokens': 9917}}","{'llm_calls': 284, 'duration_seconds': None, 'total_cost_usd': 5.7732, 'total_tokens': 1884722, 'prompt_tokens': 1874805, 'response_tokens': 9917}"
fbeaufume/spring-graphql-sample,d61fe282d8cd1372e5f6a152f77fdce8cb535dd1,repositories_sonnet35/fbeaufume_spring-graphql-sample,True,True,False,True,True,True,False,"['Java version mismatch: expected 65, got {61}']","{'current_branch': 'migration-base', 'build_return_code': 0, 'compiled_java_versions': [61], 'expected_test_count': 4, 'actual_test_count': 7, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 428, 'duration_seconds': None, 'total_cost_usd': 14.8839, 'total_tokens': 4922419, 'prompt_tokens': 4912701, 'response_tokens': 9718}}","{'llm_calls': 428, 'duration_seconds': None, 'total_cost_usd': 14.8839, 'total_tokens': 4922419, 'prompt_tokens': 4912701, 'response_tokens': 9718}"
jobmission/oauth2-client,6e792b57816b586ca1755dde0b1fa5b93a1eaad9,repositories_sonnet35/jobmission_oauth2-client,True,True,False,False,True,True,False,"['Java version mismatch: expected 65, got {61}']","{'current_branch': 'migration-base', 'build_return_code': 0, 'compiled_java_versions': [61], 'test_methods_same': True, 'migration_metrics': {'llm_calls': 207, 'duration_seconds': None, 'total_cost_usd': 4.501, 'total_tokens': 1466997, 'prompt_tokens': 1458659, 'response_tokens': 8338}}","{'llm_calls': 207, 'duration_seconds': None, 'total_cost_usd': 4.501, 'total_tokens': 1466997, 'prompt_tokens': 1458659, 'response_tokens': 8338}"
jarlehansen/springfox-loader,cdd05aff73e94bfbb7fc21f0b5fcd78c13eab5c5,repositories_sonnet35/jarlehansen_springfox-loader,True,False,False,False,True,True,False,"['Maven build failed with return code 1', 'Test count decreased: expected >=17, got 8']","{'current_branch': 'migration-base', 'build_return_code': 1, 'expected_test_count': 17, 'actual_test_count': 8, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 406, 'duration_seconds': None, 'total_cost_usd': 12.4752, 'total_tokens': 4118471, 'prompt_tokens': 4108492, 'response_tokens': 9979}}","{'llm_calls': 406, 'duration_seconds': None, 'total_cost_usd': 12.4752, 'total_tokens': 4118471, 'prompt_tokens': 4108492, 'response_tokens': 9979}"
fedefary/signer,7fece3bc4a288b1e317da5100954fc229aec448d,repositories_sonnet35/fedefary_signer,True,True,False,True,True,True,False,"['Java version mismatch: expected 65, got {61}']","{'current_branch': 'migration-base', 'build_return_code': 0, 'compiled_java_versions': [61], 'expected_test_count': 1, 'actual_test_count': 1, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 134, 'duration_seconds': None, 'total_cost_usd': 2.5439, 'total_tokens': 829352, 'prompt_tokens': 824696, 'response_tokens': 4656}}","{'llm_calls': 134, 'duration_seconds': None, 'total_cost_usd': 2.5439, 'total_tokens': 829352, 'prompt_tokens': 824696, 'response_tokens': 4656}"
spring-cloud-services-samples/traveler,399748d9c44bd14d502b61bc0409849a3a4ceec0,repositories_sonnet35/spring-cloud-services-samples_traveler,True,False,False,False,True,True,False,"['Maven build failed with return code 1', 'Unable to determine test count']","{'current_branch': 'migration-base', 'build_return_code': 1, 'expected_test_count': 4, 'actual_test_count': -2, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 222, 'duration_seconds': None, 'total_cost_usd': 4.7733, 'total_tokens': 1565637, 'prompt_tokens': 1559269, 'response_tokens': 6368}}","{'llm_calls': 222, 'duration_seconds': None, 'total_cost_usd': 4.7733, 'total_tokens': 1565637, 'prompt_tokens': 1559269, 'response_tokens': 6368}"
poetix/ambivalence,09b34ccdb07541449588804031c8415d4a80c046,repositories_sonnet35/poetix_ambivalence,True,True,False,True,True,True,False,"['Java version mismatch: expected 65, got {61}']","{'current_branch': 'migration-base', 'build_return_code': 0, 'compiled_java_versions': [61], 'expected_test_count': 16, 'actual_test_count': 16, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 109, 'duration_seconds': None, 'total_cost_usd': 2.2225, 'total_tokens': 724904, 'prompt_tokens': 720923, 'response_tokens': 3981}}","{'llm_calls': 109, 'duration_seconds': None, 'total_cost_usd': 2.2225, 'total_tokens': 724904, 'prompt_tokens': 720923, 'response_tokens': 3981}"
284885166/spring-boot-hashids,4973285e49b48be7b10818fae530159c55af267a,repositories_sonnet35/284885166_spring-boot-hashids,True,False,False,True,True,True,False,['Maven build failed with return code 1'],"{'current_branch': 'migration-base', 'build_return_code': 1, 'expected_test_count': 1, 'actual_test_count': 1, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 236, 'duration_seconds': None, 'total_cost_usd': 5.084, 'total_tokens': 1665192, 'prompt_tokens': 1657820, 'response_tokens': 7372}}","{'llm_calls': 236, 'duration_seconds': None, 'total_cost_usd': 5.084, 'total_tokens': 1665192, 'prompt_tokens': 1657820, 'response_tokens': 7372}"
wanwenjie1993/Emoticon,581c474aaf51de17ca112491ef7db6e0b34b8737,repositories_sonnet35/wanwenjie1993_Emoticon,True,True,False,True,True,True,False,"['Java version mismatch: expected 65, got {61}']","{'current_branch': 'migration-base', 'build_return_code': 0, 'compiled_java_versions': [61], 'expected_test_count': 1, 'actual_test_count': 1, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 263, 'duration_seconds': None, 'total_cost_usd': 6.7485, 'total_tokens': 2217379, 'prompt_tokens': 2209352, 'response_tokens': 8027}}","{'llm_calls': 263, 'duration_seconds': None, 'total_cost_usd': 6.7485, 'total_tokens': 2217379, 'prompt_tokens': 2209352, 'response_tokens': 8027}"
exabrial/form-binding,5e997ef96e890918de6b10083e612af1471403dc,repositories_sonnet35/exabrial_form-binding,True,True,False,True,True,True,False,"['Java version mismatch: expected 65, got {61}']","{'current_branch': 'migration-base', 'build_return_code': 0, 'compiled_java_versions': [61], 'expected_test_count': 2, 'actual_test_count': 2, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 129, 'duration_seconds': None, 'total_cost_usd': 3.3233, 'total_tokens': 1087112, 'prompt_tokens': 1081952, 'response_tokens': 5160}}","{'llm_calls': 129, 'duration_seconds': None, 'total_cost_usd': 3.3233, 'total_tokens': 1087112, 'prompt_tokens': 1081952, 'response_tokens': 5160}"
wangqifox/spring-demo,ee872c782d93748e00013193e98910f155375ead,repositories_sonnet35/wangqifox_spring-demo,True,True,False,True,True,True,False,"['Java version mismatch: expected 65, got {61}']","{'current_branch': 'migration-base', 'build_return_code': 0, 'compiled_java_versions': [61], 'expected_test_count': 1, 'actual_test_count': 1, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 156, 'duration_seconds': None, 'total_cost_usd': 3.2167, 'total_tokens': 1048107, 'prompt_tokens': 1042076, 'response_tokens': 6031}}","{'llm_calls': 156, 'duration_seconds': None, 'total_cost_usd': 3.2167, 'total_tokens': 1048107, 'prompt_tokens': 1042076, 'response_tokens': 6031}"
dabla/grizzly-spring-boot-starter,16807691c69750bc9fb2e1bf07e5b97069c454ee,repositories_sonnet35/dabla_grizzly-spring-boot-starter,True,False,False,True,True,True,False,['Maven build failed with return code 1'],"{'current_branch': 'migration-base', 'build_return_code': 1, 'expected_test_count': 4, 'actual_test_count': 4, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 247, 'duration_seconds': None, 'total_cost_usd': 5.5743, 'total_tokens': 1824308, 'prompt_tokens': 1815861, 'response_tokens': 8447}}","{'llm_calls': 247, 'duration_seconds': None, 'total_cost_usd': 5.5743, 'total_tokens': 1824308, 'prompt_tokens': 1815861, 'response_tokens': 8447}"
camunda-community-hub/camunda-bpm-junit5,b4d14f3a981c06c47bc9071182a3c4101453c035,repositories_sonnet35/camunda-community-hub_camunda-bpm-junit5,True,False,False,False,True,True,False,"['Maven build failed with return code 1', 'Unable to determine test count']","{'current_branch': 'migration-base', 'build_return_code': 1, 'expected_test_count': 1, 'actual_test_count': -2, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 110, 'duration_seconds': None, 'total_cost_usd': 2.3684, 'total_tokens': 773306, 'prompt_tokens': 769262, 'response_tokens': 4044}}","{'llm_calls': 110, 'duration_seconds': None, 'total_cost_usd': 2.3684, 'total_tokens': 773306, 'prompt_tokens': 769262, 'response_tokens': 4044}"
yyenigun/light-calendar,02331f6f4db184285ce17185a33f1b286992bc1e,repositories_sonnet35/yyenigun_light-calendar,True,True,False,True,True,True,False,"['Java version mismatch: expected 65, got {61}']","{'current_branch': 'migration-base', 'build_return_code': 0, 'compiled_java_versions': [61], 'expected_test_count': 5, 'actual_test_count': 5, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 216, 'duration_seconds': None, 'total_cost_usd': 5.0615, 'total_tokens': 1661234, 'prompt_tokens': 1654748, 'response_tokens': 6486}}","{'llm_calls': 216, 'duration_seconds': None, 'total_cost_usd': 5.0615, 'total_tokens': 1661234, 'prompt_tokens': 1654748, 'response_tokens': 6486}"
erhmutlu/iyzico-kafka-demo,77ab3bef7eee59883ec2db3b2a1ef136381951ee,repositories_sonnet35/erhmutlu_iyzico-kafka-demo,True,True,False,True,True,True,False,"['Java version mismatch: expected 65, got {61}']","{'current_branch': 'migration-base', 'build_return_code': 0, 'compiled_java_versions': [61], 'expected_test_count': 1, 'actual_test_count': 1, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 236, 'duration_seconds': None, 'total_cost_usd': 5.6295, 'total_tokens': 1845673, 'prompt_tokens': 1837963, 'response_tokens': 7710}}","{'llm_calls': 236, 'duration_seconds': None, 'total_cost_usd': 5.6295, 'total_tokens': 1845673, 'prompt_tokens': 1837963, 'response_tokens': 7710}"
