repo,base_commit,repo_path,exists,build_success,java_version_correct,test_count_maintained,test_methods_invariant,maximal_migration,overall_pass,errors,details,migration_metrics
dilagurung/java-request-interceptor,57406451e1c81c101f03cc78d3087e30c8e1375b,repositories_sonnet35/dilagurung_java-request-interceptor,False,False,False,False,False,False,False,['Repository path does not exist: repositories_sonnet35/dilagurung_java-request-interceptor'],{},{}
Artur-/a-vaadin-helper,84c6e9d4d040fc04d042b7d92414844825553976,repositories_sonnet35/Artur-_a-vaadin-helper,True,False,False,False,True,True,False,"['Maven build failed with return code 127', 'Unable to determine test count']","{'current_branch': 'migration-base', 'build_return_code': 127, 'expected_test_count': 3, 'actual_test_count': -2, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 133, 'duration_seconds': None, 'total_cost_usd': 2.0415, 'total_tokens': 661783, 'prompt_tokens': 657103, 'response_tokens': 4680}}","{'llm_calls': 133, 'duration_seconds': None, 'total_cost_usd': 2.0415, 'total_tokens': 661783, 'prompt_tokens': 657103, 'response_tokens': 4680}"
m1l4n54v1c/meetup,b3492a44aebc7542007a79ed263340a61026aa2c,repositories_sonnet35/m1l4n54v1c_meetup,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at b3492a4). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
software-space/qiyana-aggregator,02c6e224a997da91b37ed8a8a720a29b12119991,repositories_sonnet35/software-space_qiyana-aggregator,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at 02c6e22). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
TaoZhuGongBoy/enumstatemachine,c113642308637e8836b2abaf3514b3aa285800b7,repositories_sonnet35/TaoZhuGongBoy_enumstatemachine,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at c113642). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
epignosisx/spring-cloud-config-server-jwt,49a923eb4c973b930bfe1d5d68f2bc5b25414ced,repositories_sonnet35/epignosisx_spring-cloud-config-server-jwt,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at 49a923e). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
uzxmx/javasist-demo,a83c84e81d437383fbf1592b429ece32344727c2,repositories_sonnet35/uzxmx_javasist-demo,True,False,False,False,True,True,False,"['Maven build failed with return code 127', 'Unable to determine test count']","{'current_branch': 'migration-base', 'build_return_code': 127, 'expected_test_count': 4, 'actual_test_count': -2, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 92, 'duration_seconds': None, 'total_cost_usd': 2.3108, 'total_tokens': 756563, 'prompt_tokens': 753140, 'response_tokens': 3423}}","{'llm_calls': 92, 'duration_seconds': None, 'total_cost_usd': 2.3108, 'total_tokens': 756563, 'prompt_tokens': 753140, 'response_tokens': 3423}"
SimpleProgramming/spring-boot-ehCache-CacheManager,447e53f8abe9aeff330b544a48b0e740ede750ac,repositories_sonnet35/SimpleProgramming_spring-boot-ehCache-CacheManager,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at 447e53f). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
jenkinsci/chef-identity-plugin,bb784cd67b245a97c06e51e6dc477fe21355d8d7,repositories_sonnet35/jenkinsci_chef-identity-plugin,True,False,False,False,True,True,False,"['Maven build failed with return code 127', 'Unable to determine test count']","{'current_branch': 'migration-base', 'build_return_code': 127, 'expected_test_count': 8, 'actual_test_count': -2, 'test_methods_same': True, 'migration_metrics': {'llm_calls': None, 'duration_seconds': None, 'total_cost_usd': None, 'total_tokens': None, 'prompt_tokens': None, 'response_tokens': None}}","{'llm_calls': None, 'duration_seconds': None, 'total_cost_usd': None, 'total_tokens': None, 'prompt_tokens': None, 'response_tokens': None}"
hzpz/mongeez-spring-boot-starter,15366a4b02bc743f31cd030636872bd276259811,repositories_sonnet35/hzpz_mongeez-spring-boot-starter,True,False,False,False,True,True,False,"['Maven build failed with return code 127', 'Unable to determine test count']","{'current_branch': 'migration-base', 'build_return_code': 127, 'expected_test_count': 8, 'actual_test_count': -2, 'test_methods_same': True, 'migration_metrics': {'llm_calls': None, 'duration_seconds': None, 'total_cost_usd': None, 'total_tokens': None, 'prompt_tokens': None, 'response_tokens': None}}","{'llm_calls': None, 'duration_seconds': None, 'total_cost_usd': None, 'total_tokens': None, 'prompt_tokens': None, 'response_tokens': None}"
fbeaufume/spring-graphql-sample,d61fe282d8cd1372e5f6a152f77fdce8cb535dd1,repositories_sonnet35/fbeaufume_spring-graphql-sample,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at d61fe28). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
jobmission/oauth2-client,6e792b57816b586ca1755dde0b1fa5b93a1eaad9,repositories_sonnet35/jobmission_oauth2-client,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at 6e792b5). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
jarlehansen/springfox-loader,cdd05aff73e94bfbb7fc21f0b5fcd78c13eab5c5,repositories_sonnet35/jarlehansen_springfox-loader,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at cdd05af). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
fedefary/signer,7fece3bc4a288b1e317da5100954fc229aec448d,repositories_sonnet35/fedefary_signer,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at 7fece3b). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
spring-cloud-services-samples/traveler,399748d9c44bd14d502b61bc0409849a3a4ceec0,repositories_sonnet35/spring-cloud-services-samples_traveler,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at 399748d). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
rupert-madden-abbott/jcommander-spring-boot-starter,9724d009990daddd60d025cdf1fe614bfc82343a,repositories_sonnet35/rupert-madden-abbott_jcommander-spring-boot-starter,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at 9724d00). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
poetix/ambivalence,09b34ccdb07541449588804031c8415d4a80c046,repositories_sonnet35/poetix_ambivalence,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at 09b34cc). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
DickChesterwood/fleetman-webapp,8bb27b695219979d0da44b13b927c320885d26d9,repositories_sonnet35/DickChesterwood_fleetman-webapp,True,False,False,False,True,True,False,"['Maven build failed with return code 127', 'Unable to determine test count']","{'current_branch': 'migration-base', 'build_return_code': 127, 'expected_test_count': 1, 'actual_test_count': -2, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 145, 'duration_seconds': None, 'total_cost_usd': 3.1577, 'total_tokens': 1030772, 'prompt_tokens': 1025320, 'response_tokens': 5452}}","{'llm_calls': 145, 'duration_seconds': None, 'total_cost_usd': 3.1577, 'total_tokens': 1030772, 'prompt_tokens': 1025320, 'response_tokens': 5452}"
jzheaux/resolutions,5632a44cc9673bbf7b43e807b97d38c89b6bc1bf,repositories_sonnet35/jzheaux_resolutions,True,False,False,False,True,True,False,"['Maven build failed with return code 127', 'Unable to determine test count']","{'current_branch': 'migration-base', 'build_return_code': 127, 'expected_test_count': 1, 'actual_test_count': -2, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 107, 'duration_seconds': None, 'total_cost_usd': 1.9947, 'total_tokens': 646608, 'prompt_tokens': 642037, 'response_tokens': 4571}}","{'llm_calls': 107, 'duration_seconds': None, 'total_cost_usd': 1.9947, 'total_tokens': 646608, 'prompt_tokens': 642037, 'response_tokens': 4571}"
knes1/springmockedtests,10bba566a28c3a26404dd4af5d02a2b26ced7687,repositories_sonnet35/knes1_springmockedtests,True,False,False,False,True,True,False,"['Maven build failed with return code 127', 'Unable to determine test count']","{'current_branch': 'migration-base', 'build_return_code': 127, 'expected_test_count': 1, 'actual_test_count': -2, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 291, 'duration_seconds': None, 'total_cost_usd': 7.9366, 'total_tokens': 2601761, 'prompt_tokens': 2590817, 'response_tokens': 10944}}","{'llm_calls': 291, 'duration_seconds': None, 'total_cost_usd': 7.9366, 'total_tokens': 2601761, 'prompt_tokens': 2590817, 'response_tokens': 10944}"
284885166/spring-boot-hashids,4973285e49b48be7b10818fae530159c55af267a,repositories_sonnet35/284885166_spring-boot-hashids,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at 4973285). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
xebia-os/xebia-archunit-extension,de7cdd4d36f2fd30b5a7167d3711f18d8a9f6064,repositories_sonnet35/xebia-os_xebia-archunit-extension,True,False,False,False,True,True,False,"['Maven build failed with return code 127', 'Unable to determine test count']","{'current_branch': 'migration-base', 'build_return_code': 127, 'expected_test_count': 19, 'actual_test_count': -2, 'test_methods_same': True, 'migration_metrics': {'llm_calls': None, 'duration_seconds': None, 'total_cost_usd': None, 'total_tokens': None, 'prompt_tokens': None, 'response_tokens': None}}","{'llm_calls': None, 'duration_seconds': None, 'total_cost_usd': None, 'total_tokens': None, 'prompt_tokens': None, 'response_tokens': None}"
wanwenjie1993/Emoticon,581c474aaf51de17ca112491ef7db6e0b34b8737,repositories_sonnet35/wanwenjie1993_Emoticon,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at 581c474). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
exabrial/form-binding,5e997ef96e890918de6b10083e612af1471403dc,repositories_sonnet35/exabrial_form-binding,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at 5e997ef). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
wangqifox/spring-demo,ee872c782d93748e00013193e98910f155375ead,repositories_sonnet35/wangqifox_spring-demo,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at ee872c7). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
dabla/grizzly-spring-boot-starter,16807691c69750bc9fb2e1bf07e5b97069c454ee,repositories_sonnet35/dabla_grizzly-spring-boot-starter,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at 1680769). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
camunda-community-hub/camunda-bpm-junit5,b4d14f3a981c06c47bc9071182a3c4101453c035,repositories_sonnet35/camunda-community-hub_camunda-bpm-junit5,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at b4d14f3). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
yyenigun/light-calendar,02331f6f4db184285ce17185a33f1b286992bc1e,repositories_sonnet35/yyenigun_light-calendar,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at 02331f6). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
erhmutlu/iyzico-kafka-demo,77ab3bef7eee59883ec2db3b2a1ef136381951ee,repositories_sonnet35/erhmutlu_iyzico-kafka-demo,True,False,False,False,False,False,False,['Repository is in detached HEAD state: (HEAD detached at 77ab3be). Please checkout a proper branch before evaluation.'],{'branch_state': 'detached_head'},{}
spring-attic/tasklauncher-dataflow,7817457f63dfc22a8dc002581e4c56aa8eacab22,repositories_sonnet35/spring-attic_tasklauncher-dataflow,True,False,False,False,True,True,False,"['Maven build failed with return code 127', 'Unable to determine test count']","{'current_branch': 'migration-base', 'build_return_code': 127, 'expected_test_count': 7, 'actual_test_count': -2, 'test_methods_same': True, 'migration_metrics': {'llm_calls': None, 'duration_seconds': None, 'total_cost_usd': None, 'total_tokens': None, 'prompt_tokens': None, 'response_tokens': None}}","{'llm_calls': None, 'duration_seconds': None, 'total_cost_usd': None, 'total_tokens': None, 'prompt_tokens': None, 'response_tokens': None}"
